id,failure
31294,0.18355034260501757
31295,0.2066287155901855
31296,0.20407370637386454
31297,0.19423338233410273
31298,0.19022350525768666
31299,0.19651333569138962
31300,0.20116146092358342
31301,0.20378070114080923
31302,0.20684763611953713
31303,0.2325756887993642
31304,0.19308189569468232
31305,0.2232722722510556
31306,0.19243082039276577
31307,0.2064222442756132
31308,0.1873268482353663
31309,0.2006022232718155
31310,0.20144333872543133
31311,0.21623584727012435
31312,0.1993659341696179
31313,0.20834875909770173
31314,0.18797045497397147
31315,0.190053230617395
31316,0.2246537755528503
31317,0.24973743003204615
31318,0.21591889419112165
31319,0.19849858326271017
31320,0.2376086120842673
31321,0.20455442764077075
31322,0.22348446381921935
31323,0.20898967157342238
31324,0.21627358505999364
31325,0.19830528134683148
31326,0.21173518283899992
31327,0.19888079232458444
31328,0.20995298797699885
31329,0.21355652000365646
31330,0.2231002076647872
31331,0.19459158302016297
31332,0.19434000465400314
31333,0.18748711859025688
31334,0.22181664254119954
31335,0.18441316358911541
31336,0.2334575368405204
31337,0.1934135103448372
31338,0.21818708315903085
31339,0.1868297824542767
31340,0.19703485159547499
31341,0.22456928332148232
31342,0.1824346343037248
31343,0.2063151577797928
31344,0.19659946496966518
31345,0.2201987417952652
31346,0.2423924164519418
31347,0.19674019428700948
31348,0.19962312092150833
31349,0.19413555437944446
31350,0.21881687749283957
31351,0.20469702274552334
31352,0.20239402187731576
31353,0.20522806334931548
31354,0.29248409631612887
31355,0.23718045724332099
31356,0.2065545881915151
31357,0.2059045326653649
31358,0.21186966954456624
31359,0.2020169465258401
31360,0.20417083609134556
31361,0.21240860790947924
31362,0.21761311971866207
31363,0.21711961807055385
31364,0.2282504678250496
31365,0.2047392092934666
31366,0.21592596797623742
31367,0.20573520955829247
31368,0.21822917551226212
31369,0.18531282404714378
31370,0.20610407159748517
31371,0.21033150399805628
31372,0.19239162281009178
31373,0.2011248688214462
31374,0.23725236218976634
31375,0.23066774804430554
31376,0.18316606394550225
31377,0.17566939559078953
31378,0.1888286358107947
31379,0.20557019818729136
31380,0.20939250476497837
31381,0.20517068992410523
31382,0.20159988329212575
31383,0.21145984272325674
31384,0.2073780222185648
31385,0.1988054089430338
31386,0.25946740538052243
31387,0.21279894039252736
31388,0.22666672168064847
31389,0.2093744226825737
31390,0.23846802761931352
31391,0.20581080283017913
31392,0.19686066752512224
31393,0.2207301876438413
31394,0.1872116137460885
31395,0.21391494566132357
31396,0.22322446732120893
31397,0.202502833184321
31398,0.22887559984691558
31399,0.21072901532095678
31400,0.20775365450266559
31401,0.23152859274389376
31402,0.21384142736523587
31403,0.20310218551602738
31404,0.19670991841871355
31405,0.2442226610406209
31406,0.21989686506238426
31407,0.22139842517218078
31408,0.19637534776547327
31409,0.20171994400818982
31410,0.2127703805693726
31411,0.21835009013920342
31412,0.20453410148836335
31413,0.2255505387249967
31414,0.20324200320399502
31415,0.20809399275961404
31416,0.26053899281275067
31417,0.21465707399461986
31418,0.21594303498146827
31419,0.19669918422170288
31420,0.2186041267838293
31421,0.20660983643609698
31422,0.19002676344241926
31423,0.22071070896489217
31424,0.2098682946200052
31425,0.21048294090452516
31426,0.19203055281304118
31427,0.21601955246346422
31428,0.2256133512148266
31429,0.19264849296635034
31430,0.19125055871905994
31431,0.18922386263144175
31432,0.2056179157156068
31433,0.2018130334999938
31434,0.20113949939048914
31435,0.21521867825963223
31436,0.22675341969504792
31437,0.20955839009498475
31438,0.2126502678950348
31439,0.19541595844654536
31440,0.23738323299049685
31441,0.2139622239392535
31442,0.20736690697443852
31443,0.1963299953428473
31444,0.19974445133512808
31445,0.21040723779906578
31446,0.23197350587798973
31447,0.2091802791501278
31448,0.2226312975487544
31449,0.21019250131501016
31450,0.19709952235775227
31451,0.213665256957774
31452,0.20837431547190213
31453,0.23082877987580902
31454,0.20346350396305482
31455,0.2033195635092021
31456,0.21972046318026897
31457,0.18168087273612263
31458,0.20957028769555924
31459,0.21447673023901861
31460,0.20978069395767604
31461,0.21479364269689183
31462,0.18674106294876727
31463,0.19625382064306052
31464,0.19965998652539266
31465,0.22460564912572628
31466,0.18580168128432262
31467,0.20103177505437017
31468,0.19474106550297088
31469,0.24763815612501963
31470,0.19556389057519533
31471,0.20069619533445796
31472,0.21375609800294607
31473,0.1973897761173247
31474,0.19147545516000083
31475,0.2019563498434177
31476,0.25480097184105266
31477,0.22319911434599105
31478,0.19886242553528607
31479,0.20736320131800962
31480,0.20327840878463163
31481,0.20508707324890896
31482,0.1969774188117929
31483,0.2200882351267357
31484,0.1752284564255508
31485,0.20811766080678742
31486,0.2050430821056374
31487,0.19970280451875752
31488,0.1923386060175528
31489,0.2191881191350916
31490,0.22401798030358416
31491,0.2036767169134376
31492,0.21142299561077052
31493,0.2271227492095933
31494,0.23692007861583217
31495,0.2150592865779975
31496,0.17639353571402314
31497,0.19125484355142677
31498,0.259993605989696
31499,0.2298861221151759
31500,0.20997825645746138
31501,0.22452796302250946
31502,0.2126536941891512
31503,0.22981764416946898
31504,0.20251686009097458
31505,0.2318105065858962
31506,0.19222505823876593
31507,0.20307694964265705
31508,0.20529221758887226
31509,0.26455481544510834
31510,0.19560091762915754
31511,0.21105253032839957
31512,0.31010682939407874
31513,0.20042887304501023
31514,0.2129883529476495
31515,0.20577314329466523
31516,0.19700383215923356
31517,0.22465654417002995
31518,0.20833078379580938
31519,0.21408788600061177
31520,0.1783076221644766
31521,0.21350672426483225
31522,0.2016950986929564
31523,0.21200415371431447
31524,0.19609151983072892
31525,0.18756537679297916
31526,0.19820023972105258
31527,0.2546676968205426
31528,0.2158285677659319
31529,0.22017283918161357
31530,0.22997102033506114
31531,0.21183937218243526
31532,0.2370082361193651
31533,0.1923108951578191
31534,0.19169174350708748
31535,0.19158161766732928
31536,0.20644459514837207
31537,0.22720009332118307
31538,0.20087019342873738
31539,0.22853380711753002
31540,0.2060811188115188
31541,0.19605409316114206
31542,0.22806218043528798
31543,0.21133051881699744
31544,0.21816013876455229
31545,0.19289578301519938
31546,0.2327692056381105
31547,0.1960961746459598
31548,0.196441997577373
31549,0.1908476888419029
31550,0.19295122071493773
31551,0.18670459500990494
31552,0.19439088512233998
31553,0.2024448762933519
31554,0.18933798732704102
31555,0.19439406883491758
31556,0.20575334548060564
31557,0.24333577482630114
31558,0.21542078837862147
31559,0.19617204236297886
31560,0.19710030111530097
31561,0.2027563322106285
31562,0.2107080094168604
31563,0.2153100797617543
31564,0.22773331388543325
31565,0.21846310547725278
31566,0.207736495220694
31567,0.24311497330573215
31568,0.18570390236417048
31569,0.19069534497783458
31570,0.24891154470444224
31571,0.24703961708662392
31572,0.19030751741609747
31573,0.20806226406414724
31574,0.18047949270476082
31575,0.20609674236284625
31576,0.20332422548683962
31577,0.1991259743431118
31578,0.21386073457038185
31579,0.20314475616055067
31580,0.19161112788731915
31581,0.20929549847079462
31582,0.20473144985136604
31583,0.20785937399475346
31584,0.1895417510448888
31585,0.2141025068388082
31586,0.19396472519410374
31587,0.20343752141317858
31588,0.19933010616939179
31589,0.21936916823749555
31590,0.1983298533801268
31591,0.21327251265286992
31592,0.24841359785210432
31593,0.20839642078789672
31594,0.2083637967383535
31595,0.18919165693042442
31596,0.21836032623475732
31597,0.2124064248797754
31598,0.1879012971091936
31599,0.19024458475059508
31600,0.22861986334594836
31601,0.20877406546445212
31602,0.20366746608596745
31603,0.234442383509986
31604,0.21878760850674725
31605,0.23344990322005496
31606,0.22505406266622877
31607,0.2329289718993284
31608,0.19441111344703668
31609,0.22166684996306135
31610,0.19191582944139363
31611,0.20792850916973443
31612,0.20745401658077542
31613,0.20872940993194739
31614,0.19858489959974068
31615,0.19739682561667862
31616,0.20432877956116507
31617,0.20739420581834855
31618,0.22030960274872172
31619,0.1951240022985167
31620,0.2022686151164778
31621,0.21480056826487237
31622,0.2000855891411158
31623,0.19354480343676364
31624,0.2728512537849651
31625,0.2321817533616255
31626,0.21584014048656947
31627,0.21647706245693485
31628,0.20352392617903298
31629,0.22337072242814718
31630,0.20346103188034353
31631,0.21323691996474003
31632,0.20474395064431516
31633,0.19422722853000293
31634,0.19997208331586816
31635,0.21899640140435753
31636,0.19672989933262292
31637,0.21071052196392528
31638,0.18548049072091222
31639,0.1933481377969531
31640,0.23117845508150311
31641,0.19370090288949446
31642,0.19654269973042243
31643,0.2003574232212841
31644,0.19574329912361565
31645,0.20854294367694604
31646,0.20766271746965423
31647,0.20765574752314422
31648,0.2443483075350332
31649,0.21017225391813957
31650,0.20232986641906908
31651,0.19946733910954045
31652,0.2032843528887204
31653,0.20617058405581715
31654,0.20271049849895534
31655,0.22899171242351016
31656,0.1958917286298119
31657,0.21793072930495994
31658,0.18429823436958379
31659,0.23375584441340796
31660,0.2031487117845328
31661,0.20337111148658588
31662,0.22783110549856847
31663,0.21039090809932903
31664,0.2388339586796802
31665,0.21038125996992485
31666,0.21894372765308298
31667,0.20369515061029508
31668,0.21438382159671612
31669,0.20439626204202171
31670,0.22378254992010374
31671,0.21098402640056663
31672,0.205586333052705
31673,0.21055670974516463
31674,0.17217892497251905
31675,0.22468536966833527
31676,0.22198645590230853
31677,0.19347146104408183
31678,0.2206331618845897
31679,0.2274325343687794
31680,0.19328517697121206
31681,0.2874420726152053
31682,0.22921768221272346
31683,0.21224610747598696
31684,0.2224934899959418
31685,0.18023234855444564
31686,0.19630133615216586
31687,0.1943147895689398
31688,0.18398218423487542
31689,0.19514741390152715
31690,0.2207278778105763
31691,0.178722475611971
31692,0.1996728535710076
31693,0.19535605966668482
31694,0.2310001577515139
31695,0.2485984173385107
31696,0.1954833087583794
31697,0.20921187545854744
31698,0.19775552648364703
31699,0.21415710263221052
31700,0.22081790642704846
31701,0.1947218673979554
31702,0.20762624399381885
31703,0.20488951073210404
31704,0.19205169243823253
31705,0.20304833576457246
31706,0.19546256700805942
31707,0.19623764905859029
31708,0.22083633851500317
31709,0.2359757207354122
31710,0.21609838505836645
31711,0.21623317346078275
31712,0.19513140904536627
31713,0.21072108613513255
31714,0.19351349176896876
31715,0.2192750571194717
31716,0.21654636122240625
31717,0.2086699087089122
31718,0.20172443376568527
31719,0.2229155401685567
31720,0.22704021513081094
31721,0.23720726791009286
31722,0.2011625594307332
31723,0.2170898245463042
31724,0.19295380745519108
31725,0.19356020997361106
31726,0.22140757357059143
31727,0.21159798403523825
31728,0.22913255831468765
31729,0.23197790135416205
31730,0.19719797719106197
31731,0.19108900836134332
31732,0.26114924643917975
31733,0.23531395740989777
31734,0.23440901143699572
31735,0.18269277702100936
31736,0.21666550100428106
31737,0.22310643373361752
31738,0.20431557983135287
31739,0.20081112652083033
31740,0.1993595604444404
31741,0.20394841989781073
31742,0.18624306522375114
31743,0.19157368148309795
31744,0.179530102295403
31745,0.19169972191767165
31746,0.22918849989288237
31747,0.18751973143008432
31748,0.21662026263626677
31749,0.21633434690524897
31750,0.23431093157177985
31751,0.20087524329034176
31752,0.22445375672432927
31753,0.20774422301239798
31754,0.19747644786070245
31755,0.19608622805376158
31756,0.20032225594629507
31757,0.2477544114003343
31758,0.20549160984975548
31759,0.1883277365123293
31760,0.19647738188066308
31761,0.2088658606852857
31762,0.19753858972948551
31763,0.2128680311781039
31764,0.19408098883920358
31765,0.19630564577727713
31766,0.18883031532097985
31767,0.21355183304460187
31768,0.18432573627652432
31769,0.19658524106841088
31770,0.1850961601008134
31771,0.20116372601940263
31772,0.21098275299165312
31773,0.21192617922916318
31774,0.19436797975705067
31775,0.2337016842291813
31776,0.21872557617458635
31777,0.20313731215606684
31778,0.19302337310887482
31779,0.20763667480459727
31780,0.23392380152658268
31781,0.21328406244988066
31782,0.21873265722851282
31783,0.19586453189471034
31784,0.2100923986362825
31785,0.18825785881164883
31786,0.2636649417627008
31787,0.19305410150854255
31788,0.18622282658213948
31789,0.18183951012037788
31790,0.21319075749539992
31791,0.19582692393446952
31792,0.2387643598590611
31793,0.1996910569018956
31794,0.2117696373437383
31795,0.19125105627470207
31796,0.19035390782752246
31797,0.20355962708880376
31798,0.22092377660151885
31799,0.22026538424449446
31800,0.21252014892103266
31801,0.20917277059763725
31802,0.21379301046074412
31803,0.19462333652950592
31804,0.19772589427261236
31805,0.20135659319805654
31806,0.2029398180137192
31807,0.19099768511595322
31808,0.22414952845522393
31809,0.18691242380298476
31810,0.2027582438258878
31811,0.20179653061413247
