id,failure
32589,0.39498714577046257
32590,0.3893662646961312
32591,0.3991527777955447
32592,0.40778430844957986
32593,0.39022823027792286
32594,0.3884320494594785
32595,0.3798866979847858
32596,0.38916230322788603
32597,0.37091759965250937
32598,0.38185914701821255
32599,0.4218740261936448
32600,0.3913791796308054
32601,0.3952792312466032
32602,0.38054581655893305
32603,0.3916793915003143
32604,0.38320400362607765
32605,0.38391902833989533
32606,0.4132736194368062
32607,0.3984802471783726
32608,0.3776117585667861
32609,0.4042555804998669
32610,0.3877790065227789
32611,0.4275220946558703
32612,0.38388572097196144
32613,0.36513949177361826
32614,0.3810876531123524
32615,0.3873924867284081
32616,0.4434324247990443
32617,0.446590611699179
32618,0.38368141032802566
32619,0.4077116870801739
32620,0.4057234801062239
32621,0.39185440339257566
32622,0.3966842212540825
32623,0.38451947892722405
32624,0.38517185720361685
32625,0.39108376642965226
32626,0.42112224701454626
32627,0.4097028568340859
32628,0.4017348635085002
32629,0.40304526934681173
32630,0.3833670841879536
32631,0.3904432166967521
32632,0.4225920813267921
32633,0.36932202866740343
32634,0.38967124356747534
32635,0.39083069464841524
32636,0.3797953017877317
32637,0.4095421276910468
32638,0.3767243640017233
32639,0.3746652055935471
32640,0.39984192746707004
32641,0.37562524293302874
32642,0.39834296460526103
32643,0.40197655630164575
32644,0.4145669270126589
32645,0.3873985303513428
32646,0.4191745133926912
32647,0.3643768385171759
32648,0.4173085276254248
32649,0.37405699578483065
32650,0.36855385926218037
32651,0.3926066406861288
32652,0.3810015963031794
32653,0.3968729982906164
32654,0.3727483268646302
32655,0.4096905739468676
32656,0.4138435297083013
32657,0.3978015094653957
32658,0.4260635924474402
32659,0.38520540714361934
32660,0.4162389715596912
32661,0.40440197590445043
32662,0.3841856248529776
32663,0.37824424617072916
32664,0.3750321124515767
32665,0.43158396792326226
32666,0.4094249850798871
32667,0.4042264707412038
32668,0.414677497120465
32669,0.4066679054930613
32670,0.3934504965966726
32671,0.37433540122747755
32672,0.3792918229193237
32673,0.37989493841807687
32674,0.3825743007099258
32675,0.37129066478377964
32676,0.40132355684430676
32677,0.42194818184036187
32678,0.3747731202112709
32679,0.3946957463885127
32680,0.3955186418292523
32681,0.3675453159995075
32682,0.38021795733464914
32683,0.4039129266125256
32684,0.39157979597831477
32685,0.3986759210297125
32686,0.40872285528844615
32687,0.3789324996390393
32688,0.3978465833989815
32689,0.3700470338359025
32690,0.36680687797896033
32691,0.38527732591691866
32692,0.39760247629912626
32693,0.37027683655886734
32694,0.36936711065111627
32695,0.37254009778507996
32696,0.39578433685302455
32697,0.3970623864647586
32698,0.42596909327471527
32699,0.39449227493173933
32700,0.3827889041271787
32701,0.38652677440987226
32702,0.373448455431976
32703,0.3779073851013457
32704,0.3940342867273587
32705,0.38765636615830334
32706,0.3941320830341669
32707,0.40080751422642635
32708,0.3913143873459818
32709,0.40038062031673544
32710,0.40026897935358036
32711,0.38753027977624843
32712,0.37951105919915995
32713,0.3844183594392036
32714,0.3898255478433438
32715,0.4236374498580578
32716,0.388576131248987
32717,0.41455332233729913
32718,0.38021495030624186
32719,0.4398115955422697
32720,0.3968455494681119
32721,0.40135296268631804
32722,0.4125913228629239
32723,0.44863857592312506
32724,0.3919881420468112
32725,0.400554926695042
32726,0.40453240151125436
32727,0.38091957688349265
32728,0.40022484387037816
32729,0.40943325266771785
32730,0.3699362987845207
32731,0.37098378796084325
32732,0.3969925592191323
32733,0.4316294258863151
32734,0.424653174908303
32735,0.3909090275334467
32736,0.36624731346381034
32737,0.3953998890173419
32738,0.3846608105041522
32739,0.3885676768084668
32740,0.3724125783925708
32741,0.4077762116769936
32742,0.36455406539431495
32743,0.3936684807946895
32744,0.4106565555562556
32745,0.3863957562229924
32746,0.3926746915498176
32747,0.4267413416235446
32748,0.3996748274013482
32749,0.38280892077531775
32750,0.38125710906104116
32751,0.41247263228031006
32752,0.4091668288903675
32753,0.4021765606049119
32754,0.37097652710177365
32755,0.3961202794811195
32756,0.4093166984559807
32757,0.3968207490642077
32758,0.37316023226938044
32759,0.38738034032355406
32760,0.38442234586989543
32761,0.3882122657637314
32762,0.40957045510305473
32763,0.37831355613021533
32764,0.3675177462136942
32765,0.4893204774759658
32766,0.37614105937248593
32767,0.39462174859473687
32768,0.38786260920407406
32769,0.37665047724929845
32770,0.4174689852869709
32771,0.39280971541370246
32772,0.4052736073174913
32773,0.42242268340039235
32774,0.37186220873094916
32775,0.39850073010341747
32776,0.40811902258195787
32777,0.3817613763033466
32778,0.41144025651662336
32779,0.4172418423987985
32780,0.39420553169487965
32781,0.39416009059831114
32782,0.37502489711358356
32783,0.4229523265973812
32784,0.4049596606975642
32785,0.40404803765673547
32786,0.45716567431442356
32787,0.38413707751729437
32788,0.39437269376575435
32789,0.4482507215449824
32790,0.37105712471684726
32791,0.3668434723850178
32792,0.3952774946407966
32793,0.38233367040371025
32794,0.38952798085455087
32795,0.3744941618779809
32796,0.3759445578500006
32797,0.4064400846019973
32798,0.37718972381866234
32799,0.394310312333368
32800,0.3807316181837067
32801,0.3796073715786328
32802,0.37663474055033813
32803,0.39679111910533954
32804,0.4112855984305247
32805,0.38326171421770117
32806,0.39741002591048585
32807,0.4048772088314908
32808,0.4015153082563605
32809,0.3756947500399277
32810,0.415516828800417
32811,0.3832356403024164
32812,0.4034140813127125
32813,0.40752506810140365
32814,0.39772130356753954
32815,0.4071982934721303
32816,0.3942747768469515
32817,0.3558485627117516
32818,0.4070628649370109
32819,0.39574520553048753
32820,0.41904680382590864
32821,0.42116247854967787
32822,0.4085365643535888
32823,0.3896533844468841
32824,0.4090389702130781
32825,0.3976726982460214
32826,0.387161669922796
32827,0.43792913250460563
32828,0.396150883964347
32829,0.4052733855474934
32830,0.3835702032629814
32831,0.3838526794536052
32832,0.39799490086916267
32833,0.3815889881260234
32834,0.4209215345398562
32835,0.3682128814716194
32836,0.44188229143207636
32837,0.43081949729437646
32838,0.3818018148111556
32839,0.397781585715423
32840,0.386094436823951
32841,0.3905101989104629
32842,0.3838851102644293
32843,0.3870971034075964
32844,0.38105639076058745
32845,0.4016856963513929
32846,0.3913038116179848
32847,0.37569559071879727
32848,0.40351660686032054
32849,0.41967945958347647
32850,0.3759138026119818
32851,0.3803588828948382
32852,0.3813360435647277
32853,0.3903743664944621
32854,0.44139613591136095
32855,0.40615718069820106
32856,0.3844471849579567
32857,0.3915305179906565
32858,0.3938438962996434
32859,0.42440274058910943
32860,0.3912317737530477
32861,0.39609587294800197
32862,0.3855230453652195
32863,0.40973477761428273
32864,0.3922138507718898
32865,0.3973306911736647
32866,0.4113252205935331
32867,0.3815115038974082
32868,0.41501603508825446
32869,0.39214991963785273
32870,0.40084004046592225
32871,0.367765971854036
32872,0.4165146722657699
32873,0.3972766758482844
32874,0.3868143374532161
32875,0.4017908176719591
32876,0.3946614727682909
32877,0.402359542513275
32878,0.3743849554217429
32879,0.42860582028714256
32880,0.4075121316197714
32881,0.38047617092035335
32882,0.38120929265775805
32883,0.3678053071055303
32884,0.4242572321454705
32885,0.39714769038381403
32886,0.3708985940467654
32887,0.3716114099877089
32888,0.38643680744083925
32889,0.4071393009875142
32890,0.3653916549824881
32891,0.38500619151332394
32892,0.4190186312527067
32893,0.3877224544391764
32894,0.3940244372650623
32895,0.3625369325792498
32896,0.4079463840597957
32897,0.4006351318530613
32898,0.39826661392870316
32899,0.436899194903406
32900,0.4882595165676865
32901,0.39805342032383695
32902,0.4021498857425906
32903,0.3716160664607744
32904,0.3672196202448466
32905,0.37618543221496903
32906,0.3563357686054281
32907,0.3964100551123031
32908,0.3915386362262151
32909,0.39667576961527046
32910,0.3759587852023127
32911,0.4007705277071171
32912,0.42716489187386114
32913,0.4032979660996679
32914,0.390611957083691
32915,0.41026404018647855
32916,0.42347551596947175
32917,0.373239903490884
32918,0.38330604903414583
32919,0.4153904693085732
32920,0.39971339312772913
32921,0.3850991781372852
32922,0.40696928142479283
32923,0.41102494296316294
32924,0.3965378380002958
32925,0.3704790988575293
32926,0.4164051725434976
32927,0.3938737641675649
32928,0.3887586828280749
32929,0.38839632915438804
32930,0.45559077131875
32931,0.37278477699572965
32932,0.3778510952619034
32933,0.3865293291070479
32934,0.4037739784442345
32935,0.4036544995213548
32936,0.381221147357653
32937,0.40900700309094495
32938,0.4062481474859563
32939,0.4227851338437656
32940,0.39061723530427084
32941,0.3718995432813476
32942,0.40162925910341696
32943,0.3860906307004919
32944,0.45245226632759655
32945,0.3932587310769814
32946,0.4070087653806192
32947,0.43290042699676806
32948,0.3863988470962329
32949,0.39784920957641934
32950,0.4427501903890196
32951,0.38505429164380034
32952,0.39627863616641384
32953,0.37268633972354565
32954,0.37894902333626257
32955,0.40305963005116563
32956,0.40874028527677647
32957,0.39244044668240197
32958,0.3782348112815255
32959,0.3836942028074079
32960,0.39219819179799126
32961,0.3971707620656592
32962,0.3935035347218841
32963,0.3777992619666177
32964,0.3703137457736159
32965,0.4028476821465929
32966,0.40008032371153557
32967,0.3841447505267611
32968,0.39691790296711804
32969,0.3998126788400432
32970,0.3834041656960542
32971,0.3774365272515596
32972,0.39057302860178317
32973,0.39496063202969117
32974,0.4359838269539994
32975,0.39564859641293704
32976,0.3912679127074883
32977,0.38385831822500643
32978,0.37628786460234365
32979,0.38702171018936526
32980,0.4067377762100767
32981,0.36974310356622053
32982,0.41036312313924167
32983,0.4164046482576607
32984,0.40201971400495445
32985,0.3769549986723477
32986,0.41958463224806586
32987,0.40737538927548306
32988,0.40178464351480137
32989,0.38334852179134343
32990,0.37367011644974973
32991,0.39862698786563766
32992,0.4030949961367083
32993,0.40575191005722666
32994,0.3609877520273522
32995,0.39553529666038684
32996,0.38093493226062497
32997,0.39390798688499407
32998,0.4351008972326196
32999,0.3912329489370436
33000,0.381324438736457
33001,0.4074108460096265
33002,0.38057206821078315
33003,0.4027373073343181
33004,0.40359761159674123
33005,0.40860240801088216
33006,0.38085564192256716
33007,0.4094144130423393
33008,0.3859177439691327
33009,0.39726298957667616
33010,0.4305721820254333
33011,0.37924861449477343
33012,0.3796769330382033
33013,0.38455565679162984
33014,0.39355140523312604
33015,0.38795261618216703
33016,0.41129920696851885
33017,0.40629915935928235
33018,0.39562474723267993
33019,0.4030529628863736
33020,0.4100425008541295
33021,0.4344751442936744
33022,0.3807553399685037
33023,0.4097579147428081
33024,0.4196153488038847
33025,0.3858109910703541
33026,0.3993456113790348
33027,0.39122356198206465
33028,0.4096188589532121
33029,0.38816830941761915
33030,0.3619362637348299
33031,0.38321634347176026
33032,0.39793847362082263
33033,0.4438467106088698
33034,0.41654707944039093
33035,0.40998877873490674
33036,0.4204352462006823
33037,0.4289846503202678
33038,0.3687636305571213
33039,0.3860687433861517
33040,0.41430655666707283
33041,0.392139964967935
33042,0.3910862372308568
33043,0.40650319561411624
33044,0.3731565441978421
33045,0.39297315618121753
33046,0.3748974401841337
33047,0.4123278067349198
33048,0.3805916207679958
33049,0.3915600229243335
33050,0.4057491180198082
33051,0.4017615868078196
33052,0.3766095643251277
33053,0.4058535842263695
33054,0.3831062056480522
33055,0.3793961550837819
33056,0.4001362199500196
33057,0.37506088457830744
33058,0.3624112087010487
33059,0.39801298414244457
33060,0.4041914154337496
33061,0.4519596787693332
33062,0.3979135503626571
33063,0.38600156143849906
33064,0.40503442933373207
33065,0.37706003315630393
33066,0.3995520341200281
33067,0.3641994307205523
33068,0.3756334457470678
33069,0.3866380512524221
33070,0.3962702636649046
33071,0.4482148262854707
33072,0.40755051132253495
33073,0.4110998195128188
33074,0.36919463068949965
33075,0.3933978416921189
33076,0.3975026906347815
33077,0.4142394339176707
33078,0.4026505840971899
33079,0.40504956649446955
33080,0.3779045657846091
33081,0.38781361624371197
33082,0.39742692729573925
33083,0.4387709224340901
33084,0.38941448336600604
33085,0.3858406900631006
33086,0.4280146300399406
33087,0.3949940924247014
33088,0.402193930928625
33089,0.3925261646281022
33090,0.3929379019161533
33091,0.3902539643477957
33092,0.3873927089674241
33093,0.3889428146287621
33094,0.3863434204391024
33095,0.39182626534260934
33096,0.38750953294299834
33097,0.39741356045781484
33098,0.39925190090323637
33099,0.38357069267791094
33100,0.38139842213281866
33101,0.395297454725313
33102,0.37644176970733645
33103,0.3919308391378444
33104,0.37821125455009796
33105,0.393974166986404
33106,0.3874470424656624
33107,0.39796144265688643
33108,0.4058875777796138
33109,0.38020650614732854
33110,0.3870403637210724
33111,0.3982760327041624
33112,0.3751581949102958
33113,0.4080678434124394
33114,0.41523308798789715
33115,0.41443242560635946
33116,0.3666702536121279
33117,0.3918744039369394
33118,0.3883485170996237
33119,0.40488266927424266
33120,0.3810644958112829
33121,0.3652563661101357
33122,0.40671829690144023
